datesold,0
2019-04-29,897168.7
2019-04-30,868244.56
2019-05-01,839513.06
2019-05-02,800930.3
2019-05-03,802373.94
2019-05-04,785383.56
2019-05-05,784954.94
2019-05-06,763439.4
2019-05-07,760796.44
2019-05-08,790392.44
2019-05-09,835556.4
2019-05-10,771097.4
2019-05-11,767099.8
2019-05-12,751469.75
2019-05-13,745541.56
2019-05-14,741176.2
2019-05-15,733758.44
2019-05-16,722528.7
2019-05-17,805602.94
2019-05-18,1272023.8
2019-05-19,1214501.0
2019-05-20,1048536.25
2019-05-21,1004622.75
2019-05-22,900160.0
2019-05-23,896064.25
2019-05-24,976127.94
2019-05-25,989200.1
2019-05-26,924562.6
2019-05-27,860006.4
2019-05-28,819983.8
2019-05-29,850438.5
2019-05-30,905010.7
2019-05-31,948532.7
2019-06-01,922137.25
2019-06-02,911426.06
2019-06-03,1144220.2
2019-06-04,1301883.0
2019-06-05,1504534.8
2019-06-06,1549249.9
2019-06-07,1719177.6
2019-06-08,1701581.0
2019-06-09,1886359.9
2019-06-10,1874980.5
2019-06-11,1789038.8
2019-06-12,1784648.6
2019-06-13,1894127.2
2019-06-14,2010475.6
2019-06-15,918120.7
2019-06-16,884882.75
2019-06-17,1052817.2
2019-06-18,1038908.06
2019-06-19,1146473.8
2019-06-20,993591.2
2019-06-21,956983.94
2019-06-22,952273.0
2019-06-23,850760.7
2019-06-24,823614.2
2019-06-25,781700.5
2019-06-26,800233.75
2019-06-27,792335.8
2019-06-28,839689.25
2019-06-29,808720.6
2019-06-30,818429.9
2019-07-01,824302.3
2019-07-02,807051.6
2019-07-03,836785.4
2019-07-04,729432.6
2019-07-05,756636.7
2019-07-06,827848.06
2019-07-07,1008573.4
2019-07-08,941174.75
2019-07-09,890355.44
2019-07-10,940249.94
2019-07-11,939153.44
2019-07-12,918949.7
2019-07-13,916328.4
2019-07-14,902409.7
2019-07-15,849721.9
2019-07-16,876829.1
2019-07-17,906698.4
2019-07-18,908584.9
2019-07-19,913017.7
2019-07-20,916121.9
2019-07-21,866233.4
2019-07-22,787332.0
2019-07-23,754639.0
2019-07-24,712862.25
2019-07-25,790398.1
2019-07-26,834169.94
2019-07-27,858708.8
