datesold,0
2019-04-29,417545.12
2019-04-30,410564.44
2019-05-01,403202.16
2019-05-02,427450.25
2019-05-03,412058.72
2019-05-04,413685.88
2019-05-05,415054.6
2019-05-06,447285.4
2019-05-07,437670.97
2019-05-08,442166.84
2019-05-09,556432.0
2019-05-10,690178.8
2019-05-11,617013.8
2019-05-12,502249.5
2019-05-13,461488.56
2019-05-14,448142.12
2019-05-15,401185.2
2019-05-16,426535.78
2019-05-17,476960.22
2019-05-18,462932.3
2019-05-19,513846.88
2019-05-20,547292.6
2019-05-21,524143.44
2019-05-22,420109.62
2019-05-23,473099.4
2019-05-24,570527.56
2019-05-25,548438.6
2019-05-26,537798.6
2019-05-27,552827.7
2019-05-28,554556.06
2019-05-29,552481.44
2019-05-30,554557.44
2019-05-31,586656.06
2019-06-01,629775.4
2019-06-02,709766.6
2019-06-03,774296.4
2019-06-04,710341.0
2019-06-05,723706.0
2019-06-06,648375.8
2019-06-07,552544.06
2019-06-08,448930.66
2019-06-09,515123.4
2019-06-10,563888.1
2019-06-11,519184.47
2019-06-12,494580.28
2019-06-13,438802.38
2019-06-14,516952.2
2019-06-15,506636.1
2019-06-16,463816.38
2019-06-17,405220.7
2019-06-18,351928.88
2019-06-19,430567.6
2019-06-20,466611.3
2019-06-21,548217.94
2019-06-22,503172.34
2019-06-23,441692.94
2019-06-24,381879.9
2019-06-25,387061.16
2019-06-26,401342.22
2019-06-27,386478.4
2019-06-28,369165.47
2019-06-29,366740.06
2019-06-30,373343.12
2019-07-01,369011.62
2019-07-02,378261.53
2019-07-03,356310.1
2019-07-04,376416.5
2019-07-05,381452.7
2019-07-06,361106.47
2019-07-07,365061.84
2019-07-08,392736.25
2019-07-09,403186.8
2019-07-10,421369.03
2019-07-11,353729.1
2019-07-12,350252.94
2019-07-13,326217.16
2019-07-14,342341.7
2019-07-15,375311.0
2019-07-16,359241.16
2019-07-17,383600.8
2019-07-18,452959.06
2019-07-19,495858.9
2019-07-20,487329.88
2019-07-21,440071.5
2019-07-22,463584.2
2019-07-23,457724.56
2019-07-24,436918.66
2019-07-25,396608.2
2019-07-26,513316.16
2019-07-27,583676.6
