datesold,0
2019-04-29,710167.56
2019-04-30,757965.2
2019-05-01,722965.25
2019-05-02,735154.0
2019-05-03,739353.44
2019-05-04,715174.5
2019-05-05,822013.5
2019-05-06,945429.1
2019-05-07,776550.4
2019-05-08,713727.4
2019-05-09,710341.9
2019-05-10,840320.5
2019-05-11,906025.6
2019-05-12,850664.44
2019-05-13,723548.8
2019-05-14,694671.75
2019-05-15,721362.6
2019-05-16,688482.2
2019-05-17,700816.4
2019-05-18,737935.75
2019-05-19,789958.5
2019-05-20,967499.1
2019-05-21,855064.1
2019-05-22,691334.0
2019-05-23,731288.06
2019-05-24,791040.6
2019-05-25,767800.5
2019-05-26,734759.7
2019-05-27,719926.1
2019-05-28,740987.2
2019-05-29,720869.25
2019-05-30,658563.56
2019-05-31,615973.4
2019-06-01,679710.25
2019-06-02,735091.8
2019-06-03,829000.75
2019-06-04,810789.5
2019-06-05,727879.6
2019-06-06,701331.44
2019-06-07,766407.3
2019-06-08,818594.44
2019-06-09,763599.9
2019-06-10,744975.9
2019-06-11,749348.25
2019-06-12,789047.0
2019-06-13,779026.44
2019-06-14,779710.5
2019-06-15,766594.25
2019-06-16,739041.56
2019-06-17,648053.2
2019-06-18,694039.5
2019-06-19,737856.2
2019-06-20,918005.1
2019-06-21,720596.5
2019-06-22,680144.6
2019-06-23,636532.2
2019-06-24,704792.1
2019-06-25,728633.9
2019-06-26,789818.2
2019-06-27,748839.06
2019-06-28,844036.3
2019-06-29,952894.06
2019-06-30,929789.2
2019-07-01,754662.2
2019-07-02,695335.0
2019-07-03,787105.9
2019-07-04,771304.7
2019-07-05,740829.2
2019-07-06,836144.2
2019-07-07,809447.25
2019-07-08,619637.56
2019-07-09,665443.6
2019-07-10,677524.06
2019-07-11,715616.75
2019-07-12,667402.8
2019-07-13,653519.3
2019-07-14,619595.56
2019-07-15,638446.7
2019-07-16,602858.44
2019-07-17,611856.94
2019-07-18,649505.9
2019-07-19,609056.4
2019-07-20,647586.6
2019-07-21,674365.7
2019-07-22,621543.75
2019-07-23,652815.44
2019-07-24,671577.5
2019-07-25,722469.1
2019-07-26,675643.44
2019-07-27,621527.1
