datesold,0
2019-04-29,255818.34
2019-04-30,236884.45
2019-05-01,227452.6
2019-05-02,257048.95
2019-05-03,317870.1
2019-05-04,346278.44
2019-05-05,352681.88
2019-05-06,337948.8
2019-05-07,321137.66
2019-05-08,362829.25
2019-05-09,378054.1
2019-05-10,349173.06
2019-05-11,347653.62
2019-05-12,363825.06
2019-05-13,372913.94
2019-05-14,326956.53
2019-05-15,241355.34
2019-05-16,375332.84
2019-05-17,385359.62
2019-05-18,371579.88
2019-05-19,332810.34
2019-05-20,317492.47
2019-05-21,330368.34
2019-05-22,299767.8
2019-05-23,290425.5
2019-05-24,345881.66
2019-05-25,383536.2
2019-05-26,336610.62
2019-05-27,318290.0
2019-05-28,298849.97
2019-05-29,331590.03
2019-05-30,390535.25
2019-05-31,357161.4
2019-06-01,329162.25
2019-06-02,337818.88
2019-06-03,337007.7
2019-06-04,323144.8
2019-06-05,298472.03
2019-06-06,289271.84
2019-06-07,295032.75
2019-06-08,304523.34
2019-06-09,311468.66
2019-06-10,309901.56
2019-06-11,315532.38
2019-06-12,311513.0
2019-06-13,310872.1
2019-06-14,317455.75
2019-06-15,325189.7
2019-06-16,328704.47
2019-06-17,328743.84
2019-06-18,326837.7
2019-06-19,330933.47
2019-06-20,328448.9
2019-06-21,320524.12
2019-06-22,313480.66
2019-06-23,308809.66
2019-06-24,297190.2
2019-06-25,295201.84
2019-06-26,280130.1
2019-06-27,279135.22
2019-06-28,283900.97
2019-06-29,287562.25
2019-06-30,294383.5
2019-07-01,299039.88
2019-07-02,318032.88
2019-07-03,378851.38
2019-07-04,397730.12
2019-07-05,482802.78
2019-07-06,481032.2
2019-07-07,489888.88
2019-07-08,393335.16
2019-07-09,337899.0
2019-07-10,371735.0
2019-07-11,336436.47
2019-07-12,321267.88
2019-07-13,306527.34
2019-07-14,272225.7
2019-07-15,271007.0
2019-07-16,309536.53
2019-07-17,358320.03
2019-07-18,321167.9
2019-07-19,271945.72
2019-07-20,281706.16
2019-07-21,293723.38
2019-07-22,301659.16
2019-07-23,302364.03
2019-07-24,453712.72
2019-07-25,479002.7
2019-07-26,341338.88
2019-07-27,304284.7
