datesold,0
2019-04-29,488759.12
2019-04-30,466851.72
2019-05-01,451983.25
2019-05-02,430511.06
2019-05-03,432097.62
2019-05-04,448910.22
2019-05-05,446215.7
2019-05-06,441279.62
2019-05-07,433709.4
2019-05-08,436590.1
2019-05-09,432844.88
2019-05-10,428144.62
2019-05-11,428931.6
2019-05-12,430381.47
2019-05-13,434667.1
2019-05-14,435544.72
2019-05-15,431266.7
2019-05-16,426816.78
2019-05-17,421069.44
2019-05-18,409082.9
2019-05-19,398239.66
2019-05-20,384414.88
2019-05-21,372309.94
2019-05-22,361083.7
2019-05-23,431402.53
2019-05-24,656627.1
2019-05-25,823937.6
2019-05-26,890470.6
2019-05-27,752155.75
2019-05-28,567668.4
2019-05-29,521059.0
2019-05-30,442515.0
2019-05-31,468693.7
2019-06-01,550086.5
2019-06-02,706041.5
2019-06-03,529898.25
2019-06-04,423002.16
2019-06-05,396235.25
2019-06-06,455064.78
2019-06-07,349502.53
2019-06-08,365653.56
2019-06-09,355437.7
2019-06-10,364116.25
2019-06-11,404296.72
2019-06-12,400168.3
2019-06-13,390033.25
2019-06-14,386525.25
2019-06-15,373619.88
2019-06-16,377720.88
2019-06-17,372450.3
2019-06-18,374154.12
2019-06-19,377133.12
2019-06-20,372638.4
2019-06-21,367065.28
2019-06-22,362636.9
2019-06-23,360647.3
2019-06-24,357643.2
2019-06-25,353478.12
2019-06-26,355182.0
2019-06-27,345524.16
2019-06-28,342899.75
2019-06-29,342868.6
2019-06-30,342777.03
2019-07-01,340898.7
2019-07-02,404362.38
2019-07-03,582599.0
2019-07-04,684425.3
2019-07-05,618261.25
2019-07-06,443765.2
2019-07-07,461368.56
2019-07-08,555560.0
2019-07-09,529737.25
2019-07-10,532092.56
2019-07-11,499519.56
2019-07-12,524439.5
2019-07-13,509771.94
2019-07-14,476191.3
2019-07-15,446568.9
2019-07-16,430497.44
2019-07-17,408974.25
2019-07-18,423392.66
2019-07-19,484493.5
2019-07-20,488268.28
2019-07-21,577271.1
2019-07-22,626231.94
2019-07-23,572922.8
2019-07-24,389905.47
2019-07-25,420216.1
2019-07-26,443770.62
2019-07-27,418987.0
