datesold,0
2019-04-29,745311.6
2019-04-30,776844.44
2019-05-01,801323.25
2019-05-02,791647.2
2019-05-03,828210.7
2019-05-04,825674.44
2019-05-05,846455.94
2019-05-06,851411.8
2019-05-07,878469.3
2019-05-08,877417.44
2019-05-09,819986.0
2019-05-10,797736.1
2019-05-11,776672.44
2019-05-12,731033.56
2019-05-13,694330.8
2019-05-14,669129.25
2019-05-15,649263.0
2019-05-16,608347.94
2019-05-17,600628.7
2019-05-18,566594.5
2019-05-19,541206.44
2019-05-20,510842.75
2019-05-21,488142.7
2019-05-22,465540.28
2019-05-23,463602.88
2019-05-24,445514.66
2019-05-25,453717.25
2019-05-26,555092.7
2019-05-27,659122.44
2019-05-28,715553.4
2019-05-29,753042.94
2019-05-30,806299.2
2019-05-31,844223.8
2019-06-01,820059.6
2019-06-02,856099.06
2019-06-03,838971.1
2019-06-04,851946.75
2019-06-05,803203.8
2019-06-06,589454.4
2019-06-07,492189.72
2019-06-08,464531.12
2019-06-09,484338.94
2019-06-10,524399.06
2019-06-11,546484.06
2019-06-12,565709.7
2019-06-13,597141.1
2019-06-14,631621.0
2019-06-15,515045.44
2019-06-16,417612.62
2019-06-17,400481.66
2019-06-18,359238.78
2019-06-19,399638.5
2019-06-20,443986.4
2019-06-21,478560.25
2019-06-22,524060.22
2019-06-23,496918.03
2019-06-24,496791.56
2019-06-25,474178.6
2019-06-26,529802.06
2019-06-27,594002.6
2019-06-28,544757.0
2019-06-29,515360.72
2019-06-30,511782.62
2019-07-01,545639.1
2019-07-02,494425.3
2019-07-03,469684.44
2019-07-04,457003.2
2019-07-05,449092.2
2019-07-06,468507.12
2019-07-07,485681.7
2019-07-08,490582.06
2019-07-09,493293.62
2019-07-10,493382.5
2019-07-11,508583.38
2019-07-12,512552.3
2019-07-13,515341.5
2019-07-14,533201.25
2019-07-15,533176.5
2019-07-16,545232.0
2019-07-17,557562.1
2019-07-18,558324.4
2019-07-19,561671.3
2019-07-20,543477.8
2019-07-21,524084.78
2019-07-22,524036.66
2019-07-23,506333.1
2019-07-24,493269.2
2019-07-25,492504.22
2019-07-26,495638.84
2019-07-27,496337.62
