datesold,0
2019-04-29,646370.5
2019-04-30,660777.1
2019-05-01,747244.2
2019-05-02,585027.1
2019-05-03,575661.75
2019-05-04,593505.3
2019-05-05,637382.0
2019-05-06,617811.2
2019-05-07,603181.0
2019-05-08,549945.2
2019-05-09,622136.75
2019-05-10,554427.06
2019-05-11,748318.1
2019-05-12,675653.2
2019-05-13,611066.44
2019-05-14,599407.8
2019-05-15,549000.9
2019-05-16,615230.8
2019-05-17,700909.3
2019-05-18,694935.7
2019-05-19,687860.2
2019-05-20,588648.06
2019-05-21,653887.9
2019-05-22,680973.0
2019-05-23,676782.3
2019-05-24,588004.6
2019-05-25,642588.3
2019-05-26,642982.8
2019-05-27,618135.56
2019-05-28,539505.25
2019-05-29,700009.75
2019-05-30,566998.2
2019-05-31,643892.25
2019-06-01,708024.56
2019-06-02,685747.5
2019-06-03,708119.6
2019-06-04,647641.2
2019-06-05,527226.44
2019-06-06,580140.25
2019-06-07,765651.8
2019-06-08,611782.7
2019-06-09,548599.75
2019-06-10,493859.6
2019-06-11,540724.75
2019-06-12,593597.8
2019-06-13,617016.4
2019-06-14,536170.0
2019-06-15,672454.8
2019-06-16,708524.06
2019-06-17,644906.7
2019-06-18,570818.4
2019-06-19,672443.9
2019-06-20,620073.3
2019-06-21,619228.2
2019-06-22,550271.1
2019-06-23,559112.6
2019-06-24,594071.6
2019-06-25,642631.4
2019-06-26,761525.1
2019-06-27,796271.9
2019-06-28,663309.44
2019-06-29,663080.2
2019-06-30,647567.6
2019-07-01,630149.2
2019-07-02,640510.0
2019-07-03,654260.9
2019-07-04,679324.5
2019-07-05,560925.94
2019-07-06,613924.3
2019-07-07,604122.3
2019-07-08,583725.1
2019-07-09,565760.9
2019-07-10,672352.6
2019-07-11,556883.0
2019-07-12,590863.7
2019-07-13,959786.2
2019-07-14,863331.0
2019-07-15,765500.06
2019-07-16,655113.56
2019-07-17,650699.0
2019-07-18,987307.2
2019-07-19,782569.7
2019-07-20,748536.6
2019-07-21,663786.94
2019-07-22,629535.8
2019-07-23,623829.7
2019-07-24,580395.5
2019-07-25,596208.2
2019-07-26,591599.06
2019-07-27,561716.25
