datesold,0
2019-04-29,408985.2115803931
2019-04-30,391133.9004868237
2019-05-01,407793.0927805321
2019-05-02,427513.6286168169
2019-05-03,424979.836938025
2019-05-04,407767.5971146683
2019-05-05,426568.7716739825
2019-05-06,442854.43634548073
2019-05-07,442734.897969419
2019-05-08,430286.5855017251
2019-05-09,556424.9641402143
2019-05-10,655039.9364107467
2019-05-11,647098.5916429909
2019-05-12,536867.4781650532
2019-05-13,467920.6798154957
2019-05-14,447960.2537039333
2019-05-15,400826.95825272653
2019-05-16,449030.3151501542
2019-05-17,461269.7404639009
2019-05-18,493598.77651397174
2019-05-19,515538.3399650553
2019-05-20,533684.1127117929
2019-05-21,539286.3326726408
2019-05-22,427858.89612426696
2019-05-23,438880.280589555
2019-05-24,579255.2815248738
2019-05-25,570100.3641472892
2019-05-26,555936.3581459163
2019-05-27,555401.2008783973
2019-05-28,558939.3803688376
2019-05-29,559628.6987714422
2019-05-30,561279.2156016182
2019-05-31,598518.9986096057
2019-06-01,636483.6126399451
2019-06-02,703361.6676783715
2019-06-03,733750.0218621629
2019-06-04,781301.7056432553
2019-06-05,711520.9664574553
2019-06-06,617203.3448981264
2019-06-07,521737.43847464083
2019-06-08,455504.4304748839
2019-06-09,518547.04466793156
2019-06-10,578098.186808622
2019-06-11,556469.3475528941
2019-06-12,503384.2255506993
2019-06-13,419450.6245152896
2019-06-14,478996.46791966306
2019-06-15,560486.7780229968
2019-06-16,470039.5570673946
2019-06-17,413326.0708880358
2019-06-18,364096.52661689464
2019-06-19,402580.1041570749
2019-06-20,396829.01875043777
2019-06-21,592028.1090431858
2019-06-22,511582.20494422276
2019-06-23,434318.353796252
2019-06-24,397208.35384240164
2019-06-25,407610.0280381351
2019-06-26,418495.13456336776
2019-06-27,391295.2965070094
2019-06-28,381303.16187016404
2019-06-29,387157.2206047067
2019-06-30,379391.40018607595
2019-07-01,370331.00961133867
2019-07-02,382852.84908075933
2019-07-03,403568.87150919414
2019-07-04,372929.96285787853
2019-07-05,357975.2337700345
2019-07-06,378412.71417749044
2019-07-07,392025.8212674672
2019-07-08,405596.10710423125
2019-07-09,410464.35126525187
2019-07-10,447991.75559241674
2019-07-11,371036.26808959676
2019-07-12,364070.3796010115
2019-07-13,330830.39484610205
2019-07-14,346660.1876318084
2019-07-15,365862.7414051128
2019-07-16,363130.16052766953
2019-07-17,373380.6711946897
2019-07-18,423320.3569625542
2019-07-19,438865.05752883473
2019-07-20,461859.7290850794
2019-07-21,441994.5996683743
2019-07-22,458557.9322134803
2019-07-23,445614.8140952764
2019-07-24,430607.77444717515
2019-07-25,413386.2148150744
2019-07-26,492985.24566774146
2019-07-27,565713.6060303368
