datesold,0
2019-04-29,721206.3043329882
2019-04-30,728124.8870732242
2019-05-01,726439.3109359514
2019-05-02,731828.0655776543
2019-05-03,737798.5278515837
2019-05-04,742588.2206425855
2019-05-05,802103.3625900946
2019-05-06,926154.4559396079
2019-05-07,767982.5999589263
2019-05-08,677576.556115835
2019-05-09,733815.9337122032
2019-05-10,827982.2691636038
2019-05-11,874289.8296784917
2019-05-12,860330.2564893181
2019-05-13,738780.9377992252
2019-05-14,694252.9466058261
2019-05-15,719712.124892648
2019-05-16,719385.4933078276
2019-05-17,712767.1486134626
2019-05-18,781219.0153651676
2019-05-19,791968.3804679222
2019-05-20,946657.0677404025
2019-05-21,892854.5553017948
2019-05-22,707238.6980878111
2019-05-23,709125.8465547961
2019-05-24,802004.666770432
2019-05-25,760474.6897913466
2019-05-26,714272.3679600991
2019-05-27,710914.628911159
2019-05-28,766643.9819758036
2019-05-29,735103.4957625405
2019-05-30,680907.1051788984
2019-05-31,641715.9498963084
2019-06-01,660551.420425317
2019-06-02,745694.7785267888
2019-06-03,781079.7537222682
2019-06-04,813579.6197248253
2019-06-05,737730.0327821323
2019-06-06,681895.0766545607
2019-06-07,734151.2254418721
2019-06-08,828569.6046417194
2019-06-09,771956.0928144677
2019-06-10,752711.8066091583
2019-06-11,719846.2776004783
2019-06-12,791352.7525344437
2019-06-13,761020.9888448314
2019-06-14,785678.1068429423
2019-06-15,778127.5210737375
2019-06-16,726779.2949601875
2019-06-17,660062.0613351886
2019-06-18,683065.4699351909
2019-06-19,722054.2416012208
2019-06-20,852520.4940771881
2019-06-21,744116.2669544291
2019-06-22,722894.6710422818
2019-06-23,660827.2793071539
2019-06-24,739580.3883615993
2019-06-25,745321.1481311708
2019-06-26,773120.9905623653
2019-06-27,755507.7574933794
2019-06-28,857470.7386617805
2019-06-29,877163.5393169238
2019-06-30,934972.233493483
2019-07-01,701211.3706779155
2019-07-02,690982.0674383009
2019-07-03,753895.0056420326
2019-07-04,773183.2959745678
2019-07-05,741253.7206750098
2019-07-06,822071.6533619495
2019-07-07,794893.7780861625
2019-07-08,654047.9117897577
2019-07-09,670079.5348091472
2019-07-10,684853.1105484719
2019-07-11,736662.465579394
2019-07-12,661350.4719040194
2019-07-13,651104.9609128374
2019-07-14,635404.7940446192
2019-07-15,648944.2886346827
2019-07-16,628759.7562335641
2019-07-17,639155.0136832786
2019-07-18,675471.9522582004
2019-07-19,642710.9735125134
2019-07-20,651596.3930147527
2019-07-21,681998.1129603396
2019-07-22,668666.6257351398
2019-07-23,650011.5768027301
2019-07-24,687952.4431386464
2019-07-25,728413.7990501446
2019-07-26,677215.5696340089
2019-07-27,624007.6503171711
