datesold,0
2019-04-29,479442.0475560899
2019-04-30,469175.2748402822
2019-05-01,452187.2616270895
2019-05-02,441870.05777961103
2019-05-03,440481.3998710707
2019-05-04,439396.34405197616
2019-05-05,439619.2121112655
2019-05-06,435240.3889749738
2019-05-07,434220.9685307227
2019-05-08,436896.78528505634
2019-05-09,436585.4871650333
2019-05-10,432822.3784953464
2019-05-11,433702.71239041025
2019-05-12,433264.1800562564
2019-05-13,426388.68826663925
2019-05-14,425517.8835676848
2019-05-15,422938.1310801807
2019-05-16,421147.4221585581
2019-05-17,419324.71672509913
2019-05-18,403500.48395248054
2019-05-19,391680.3045557548
2019-05-20,377680.4712281863
2019-05-21,369017.0591979384
2019-05-22,354886.61406514037
2019-05-23,388147.2845360479
2019-05-24,547628.7532212419
2019-05-25,794883.0444433355
2019-05-26,875787.6272147523
2019-05-27,782411.860493001
2019-05-28,592344.7657526773
2019-05-29,526456.5973912936
2019-05-30,444950.9329955341
2019-05-31,488496.2929962623
2019-06-01,562594.3434515344
2019-06-02,754725.287054333
2019-06-03,557284.0974025829
2019-06-04,440168.33414214436
2019-06-05,374794.4597128486
2019-06-06,446526.0459823008
2019-06-07,367881.4069576153
2019-06-08,353683.9536939205
2019-06-09,377826.27417289745
2019-06-10,388699.893421528
2019-06-11,399531.4780301155
2019-06-12,393285.03407912236
2019-06-13,385845.7075382806
2019-06-14,381300.25909709686
2019-06-15,376902.86925344245
2019-06-16,373638.29882164864
2019-06-17,373431.8797834293
2019-06-18,371303.7529033356
2019-06-19,368334.7597732799
2019-06-20,365861.24138370575
2019-06-21,364432.30507575854
2019-06-22,361238.9265675312
2019-06-23,357666.6505820732
2019-06-24,354555.4622297611
2019-06-25,353959.5760591235
2019-06-26,349736.62046712835
2019-06-27,345889.23780413804
2019-06-28,344044.9383175089
2019-06-29,341664.0655395054
2019-06-30,342188.31063760835
2019-07-01,340435.5239623595
2019-07-02,363891.895324463
2019-07-03,523225.414639307
2019-07-04,637554.9944469364
2019-07-05,654710.7091621766
2019-07-06,427792.1630170532
2019-07-07,455751.9869108717
2019-07-08,519754.9755482485
2019-07-09,537724.9702391465
2019-07-10,550031.4346612253
2019-07-11,513057.77006980754
2019-07-12,501047.81686919625
2019-07-13,488098.3506390495
2019-07-14,455464.31109937816
2019-07-15,438372.7367853915
2019-07-16,434738.7773076725
2019-07-17,414978.8844756302
2019-07-18,457226.6497735498
2019-07-19,487982.8204561235
2019-07-20,500941.1464873278
2019-07-21,572253.6973438126
2019-07-22,627292.179074995
2019-07-23,610460.7801780223
2019-07-24,412923.0220449247
2019-07-25,454419.6189224234
2019-07-26,452785.62386371306
2019-07-27,426437.78626846237
