datesold,0
2019-04-29,253242.5567504633
2019-04-30,239803.15216040416
2019-05-01,229396.83096464592
2019-05-02,262202.50222125597
2019-05-03,312258.4655935113
2019-05-04,336898.46009991557
2019-05-05,349968.2141339796
2019-05-06,333655.06263539795
2019-05-07,321685.6724779012
2019-05-08,362258.6270044129
2019-05-09,380433.81946768676
2019-05-10,357785.7168966985
2019-05-11,354473.7763217566
2019-05-12,353155.3726009457
2019-05-13,365973.8916667915
2019-05-14,339063.74097575224
2019-05-15,241149.23829436762
2019-05-16,352531.0633307222
2019-05-17,342088.3395493704
2019-05-18,360313.16010023945
2019-05-19,331172.555168753
2019-05-20,324309.53359255445
2019-05-21,313209.5896170834
2019-05-22,291074.171555909
2019-05-23,290503.6026901669
2019-05-24,336269.6090410175
2019-05-25,377573.12660463876
2019-05-26,332586.07578647975
2019-05-27,316610.457222687
2019-05-28,307561.0220372598
2019-05-29,306928.809965047
2019-05-30,382285.8517916643
2019-05-31,353577.5743617238
2019-06-01,336112.31263731717
2019-06-02,337327.2076127325
2019-06-03,322777.94888740475
2019-06-04,312414.8380661851
2019-06-05,303539.851956304
2019-06-06,295518.355363686
2019-06-07,288144.21479169047
2019-06-08,306165.3500263222
2019-06-09,309120.5256764351
2019-06-10,306847.3184956353
2019-06-11,311245.6930559075
2019-06-12,313449.69684132363
2019-06-13,319052.4364215997
2019-06-14,321184.5131012468
2019-06-15,320173.11180026
2019-06-16,328322.70849306614
2019-06-17,330761.7735285145
2019-06-18,330846.2965305648
2019-06-19,333996.3126077012
2019-06-20,337071.835333102
2019-06-21,324075.46401651396
2019-06-22,312813.5283216924
2019-06-23,305503.6202580065
2019-06-24,298514.0319812903
2019-06-25,292972.8105828957
2019-06-26,282732.69026149
2019-06-27,275402.71546694497
2019-06-28,286594.7476138835
2019-06-29,290337.3133498569
2019-06-30,294352.55243078043
2019-07-01,298244.04693467764
2019-07-02,303890.29342346604
2019-07-03,371983.19014304434
2019-07-04,376966.3396270462
2019-07-05,455116.93765277433
2019-07-06,575452.2777916741
2019-07-07,482920.36646429583
2019-07-08,371507.8638168359
2019-07-09,322279.33813038113
2019-07-10,356502.8599888894
2019-07-11,324498.42964068684
2019-07-12,309680.1119594788
2019-07-13,293705.76241868
2019-07-14,272428.1835168308
2019-07-15,271964.6309364508
2019-07-16,281157.5054211442
2019-07-17,350174.8055255375
2019-07-18,316512.67633045855
2019-07-19,287329.9809878164
2019-07-20,281498.60711383546
2019-07-21,293700.1803507941
2019-07-22,301319.2579192143
2019-07-23,308101.51429050264
2019-07-24,374506.92739754874
2019-07-25,533463.9852092146
2019-07-26,316532.79591418884
2019-07-27,299715.9221016938
