datesold,0
2019-04-29,898200.2607500843
2019-04-30,859606.560740527
2019-05-01,816566.4890541125
2019-05-02,796929.4163875325
2019-05-03,810444.1370553129
2019-05-04,829381.2355387461
2019-05-05,789706.191691216
2019-05-06,761653.6726553832
2019-05-07,739040.4120286808
2019-05-08,796116.8694994566
2019-05-09,811993.7017490426
2019-05-10,779845.5759950671
2019-05-11,768033.7474154809
2019-05-12,762240.4872801355
2019-05-13,754028.8296233343
2019-05-14,755416.386900615
2019-05-15,754364.9798372054
2019-05-16,747987.3668722427
2019-05-17,764604.5370653378
2019-05-18,1139900.147909621
2019-05-19,1218427.598005785
2019-05-20,1112057.7945950723
2019-05-21,1053355.67481652
2019-05-22,896810.07857153
2019-05-23,865507.176484181
2019-05-24,936803.6807710846
2019-05-25,959430.7928086375
2019-05-26,948280.7354550919
2019-05-27,849088.5919199585
2019-05-28,803061.4287501778
2019-05-29,811215.0519213178
2019-05-30,889226.5969328475
2019-05-31,942321.7133251964
2019-06-01,960864.7513107306
2019-06-02,850033.714038051
2019-06-03,1111315.5884046908
2019-06-04,1329749.395487688
2019-06-05,1362940.6536369883
2019-06-06,1598583.079998246
2019-06-07,1723848.4554365168
2019-06-08,1804116.9115029196
2019-06-09,1886472.946085984
2019-06-10,1838918.7308613022
2019-06-11,1981950.0142648423
2019-06-12,1991687.553462415
2019-06-13,2095500.4488984752
2019-06-14,2202647.5721476693
2019-06-15,867673.1141787595
2019-06-16,925469.4915879322
2019-06-17,1136201.2700130178
2019-06-18,1070922.6274275575
2019-06-19,1262890.852219265
2019-06-20,1155494.6235942561
2019-06-21,961086.2630009251
2019-06-22,945652.0289405994
2019-06-23,853250.6907390106
2019-06-24,860169.1282710078
2019-06-25,807989.1458359442
2019-06-26,811135.0080993825
2019-06-27,842397.5561618784
2019-06-28,874744.934147674
2019-06-29,864797.2947898015
2019-06-30,861928.7831486927
2019-07-01,859568.7452165446
2019-07-02,865908.2283101641
2019-07-03,858448.5280971043
2019-07-04,753245.5610363315
2019-07-05,789579.7080863685
2019-07-06,808092.7815056209
2019-07-07,1023638.8305927682
2019-07-08,999640.2909031648
2019-07-09,922390.8786707508
2019-07-10,945810.926014928
2019-07-11,913493.9111610187
2019-07-12,904828.6626062784
2019-07-13,902562.2304481864
2019-07-14,897904.5463428155
2019-07-15,875284.346225298
2019-07-16,869301.0829733365
2019-07-17,897986.6352854165
2019-07-18,905629.549533388
2019-07-19,921245.071255247
2019-07-20,918719.4087656036
2019-07-21,840953.1367795719
2019-07-22,797601.4377532968
2019-07-23,743313.0553951736
2019-07-24,703904.0820702503
2019-07-25,797339.5766899915
2019-07-26,815454.5531578567
2019-07-27,855781.0826375403
