datesold,0
2019-04-29,643792.0176889948
2019-04-30,669252.7911734347
2019-05-01,714402.8334840372
2019-05-02,629475.3956257094
2019-05-03,586448.4850097081
2019-05-04,594999.9974722666
2019-05-05,641637.289663891
2019-05-06,639972.6071482141
2019-05-07,588680.9950598748
2019-05-08,562806.478389692
2019-05-09,614727.9233615454
2019-05-10,570114.768500929
2019-05-11,728886.9854764993
2019-05-12,723253.1775049831
2019-05-13,632991.0409063633
2019-05-14,615442.0898600885
2019-05-15,577262.9556278286
2019-05-16,601327.1151110271
2019-05-17,698951.199696765
2019-05-18,733615.0172953462
2019-05-19,670984.9633927477
2019-05-20,622557.6508719976
2019-05-21,676918.6214903643
2019-05-22,674116.373780424
2019-05-23,657854.1118890742
2019-05-24,639128.3935936529
2019-05-25,660909.0030194701
2019-05-26,619748.6532625839
2019-05-27,596022.1838609016
2019-05-28,561407.0172304774
2019-05-29,687688.5339757284
2019-05-30,592126.3244054682
2019-05-31,661531.1543406505
2019-06-01,674598.197815166
2019-06-02,668530.6696587264
2019-06-03,668092.395325164
2019-06-04,665930.568806418
2019-06-05,559829.12872843
2019-06-06,583458.7148003067
2019-06-07,721496.0967319077
2019-06-08,652116.0471426434
2019-06-09,577460.1139079309
2019-06-10,500670.4805624464
2019-06-11,540063.8352528207
2019-06-12,609061.3849711545
2019-06-13,591596.706958537
2019-06-14,552175.5715013816
2019-06-15,664307.1058724886
2019-06-16,703978.1049502818
2019-06-17,638778.4009600979
2019-06-18,586173.8214141376
2019-06-19,674681.7059259592
2019-06-20,637949.0517514952
2019-06-21,615278.3806028962
2019-06-22,537584.6161171799
2019-06-23,581396.3122768342
2019-06-24,598915.817569413
2019-06-25,627132.1980166874
2019-06-26,753464.4081414129
2019-06-27,696958.8935618937
2019-06-28,656450.3604949227
2019-06-29,691850.9453569688
2019-06-30,688529.349962847
2019-07-01,619115.8526947548
2019-07-02,633231.7583109832
2019-07-03,644692.7022674052
2019-07-04,681359.1912094256
2019-07-05,580197.8684585529
2019-07-06,586184.8475558064
2019-07-07,584821.9359293465
2019-07-08,590463.4702283386
2019-07-09,572107.8034451773
2019-07-10,652141.0576548978
2019-07-11,587123.4906063306
2019-07-12,586456.2715128853
2019-07-13,968127.7841117788
2019-07-14,982242.3879672273
2019-07-15,869442.1084342427
2019-07-16,762192.7115076514
2019-07-17,773858.6267011297
2019-07-18,1051043.0644745268
2019-07-19,727896.2638827717
2019-07-20,727772.0960222096
2019-07-21,692942.3046224355
2019-07-22,649383.1274080295
2019-07-23,621772.0163567904
2019-07-24,596338.9511471412
2019-07-25,619899.5798836655
2019-07-26,600107.0758014502
2019-07-27,564710.9533249243
