datesold,0
2019-04-29,750313.1146007428
2019-04-30,766301.8711631749
2019-05-01,796308.7390376191
2019-05-02,801669.3900237848
2019-05-03,820046.8687955898
2019-05-04,822034.1606651734
2019-05-05,844844.3813983249
2019-05-06,863130.6889050358
2019-05-07,869015.1919628454
2019-05-08,879022.941481625
2019-05-09,822538.8624077823
2019-05-10,789799.3488872682
2019-05-11,757197.0216840338
2019-05-12,723067.6827597208
2019-05-13,689971.6197544084
2019-05-14,659756.5527344383
2019-05-15,646931.1052709557
2019-05-16,621532.2987574601
2019-05-17,589018.4319555
2019-05-18,573024.1167799553
2019-05-19,534670.5217711908
2019-05-20,504335.0097521964
2019-05-21,486177.67050208064
2019-05-22,456091.717061194
2019-05-23,459650.47835337056
2019-05-24,443176.33063980547
2019-05-25,442429.3664122996
2019-05-26,570525.7403075915
2019-05-27,675324.6109168365
2019-05-28,734900.8188716748
2019-05-29,754642.8604065947
2019-05-30,812478.8422069706
2019-05-31,874537.4092913709
2019-06-01,896405.2882810128
2019-06-02,882063.0566394314
2019-06-03,868831.9482829327
2019-06-04,828818.8371997077
2019-06-05,809233.6740064995
2019-06-06,622436.1094509345
2019-06-07,484998.5243285451
2019-06-08,456949.264686097
2019-06-09,488429.3061469926
2019-06-10,528749.483203976
2019-06-11,554062.3922376924
2019-06-12,574048.1193369213
2019-06-13,598890.1169017996
2019-06-14,667901.7864632469
2019-06-15,508931.6515705877
2019-06-16,419834.3766353004
2019-06-17,418193.0967503977
2019-06-18,367101.675344685
2019-06-19,420536.49644564907
2019-06-20,454123.2857403531
2019-06-21,497831.0409505526
2019-06-22,541986.9327584963
2019-06-23,477492.13523243414
2019-06-24,509936.6132374121
2019-06-25,465064.66130352835
2019-06-26,538448.6001274391
2019-06-27,601030.4924192161
2019-06-28,548553.1172021567
2019-06-29,519968.905148664
2019-06-30,518267.1886120807
2019-07-01,543129.4975103342
2019-07-02,487849.40655474685
2019-07-03,471311.65490931104
2019-07-04,458522.5699268163
2019-07-05,446963.4907297055
2019-07-06,468590.3960192486
2019-07-07,479883.20108138927
2019-07-08,488207.89694517193
2019-07-09,495779.98896801233
2019-07-10,510215.3691581853
2019-07-11,508213.0140984148
2019-07-12,515686.20632868964
2019-07-13,522677.2355213889
2019-07-14,531782.0113399551
2019-07-15,537605.872547351
2019-07-16,543187.2166542481
2019-07-17,549441.7236010536
2019-07-18,559338.4922626235
2019-07-19,565161.0077861983
2019-07-20,541103.174738241
2019-07-21,525404.5213657175
2019-07-22,514120.1805273065
2019-07-23,502510.0579553693
2019-07-24,489132.3718654731
2019-07-25,495106.4665989035
2019-07-26,502230.722320207
2019-07-27,502256.21872615354
