datesold,0
2019-04-29,924063.25
2019-04-30,893279.06
2019-05-01,867203.75
2019-05-02,840168.3
2019-05-03,847926.56
2019-05-04,857537.8
2019-05-05,841226.06
2019-05-06,822345.56
2019-05-07,802886.7
2019-05-08,813168.5
2019-05-09,829262.6
2019-05-10,814660.7
2019-05-11,799191.6
2019-05-12,785852.2
2019-05-13,773613.25
2019-05-14,761692.1
2019-05-15,750236.5
2019-05-16,738857.75
2019-05-17,727241.06
2019-05-18,1139439.6
2019-05-19,1515637.1
2019-05-20,1241806.4
2019-05-21,1091223.2
2019-05-22,955435.75
2019-05-23,836621.25
2019-05-24,916609.0
2019-05-25,932328.2
2019-05-26,951171.75
2019-05-27,888812.9
2019-05-28,845724.9
2019-05-29,804001.9
2019-05-30,868278.6
2019-05-31,939441.06
2019-06-01,980792.2
2019-06-02,902064.8
2019-06-03,1046177.44
2019-06-04,1188560.6
2019-06-05,1311564.5
2019-06-06,1432198.5
2019-06-07,1537380.5
2019-06-08,1637432.9
2019-06-09,1734411.0
2019-06-10,1828516.4
2019-06-11,1920445.9
2019-06-12,2010872.9
2019-06-13,2104731.8
2019-06-14,2206221.5
2019-06-15,922353.5
2019-06-16,793091.44
2019-06-17,781599.9
2019-06-18,786736.5
2019-06-19,788565.44
2019-06-20,844961.7
2019-06-21,862151.3
2019-06-22,869262.0
2019-06-23,867663.44
2019-06-24,835326.06
2019-06-25,802046.4
2019-06-26,815936.1
2019-06-27,835635.8
2019-06-28,857755.1
2019-06-29,851962.5
2019-06-30,850503.56
2019-07-01,852567.94
2019-07-02,855708.9
2019-07-03,912578.6
2019-07-04,811814.4
2019-07-05,791403.75
2019-07-06,778533.6
2019-07-07,1083884.8
2019-07-08,1018828.3
2019-07-09,974210.25
2019-07-10,962773.44
2019-07-11,949275.2
2019-07-12,935946.6
2019-07-13,922763.0
2019-07-14,912645.8
2019-07-15,900067.44
2019-07-16,887459.7
2019-07-17,903641.2
2019-07-18,915933.8
2019-07-19,927232.56
2019-07-20,937898.3
2019-07-21,892037.4
2019-07-22,852904.7
2019-07-23,815358.56
2019-07-24,779998.7
2019-07-25,801118.56
2019-07-26,828981.44
2019-07-27,858377.25
