datesold,0
2019-04-29,637191.5
2019-04-30,623891.5
2019-05-01,646512.1
2019-05-02,627508.2
2019-05-03,612061.4
2019-05-04,602570.4
2019-05-05,604989.2
2019-05-06,598430.2
2019-05-07,601247.25
2019-05-08,590820.25
2019-05-09,591770.1
2019-05-10,619832.56
2019-05-11,593055.1
2019-05-12,681039.9
2019-05-13,631700.56
2019-05-14,611180.5
2019-05-15,618547.5
2019-05-16,604711.3
2019-05-17,624793.25
2019-05-18,670032.25
2019-05-19,674000.56
2019-05-20,636265.3
2019-05-21,614700.4
2019-05-22,694464.6
2019-05-23,621247.6
2019-05-24,625759.06
2019-05-25,614753.7
2019-05-26,633561.6
2019-05-27,614471.75
2019-05-28,611481.1
2019-05-29,607214.75
2019-05-30,678318.4
2019-05-31,592298.4
2019-06-01,617791.5
2019-06-02,632027.1
2019-06-03,643014.75
2019-06-04,649003.0
2019-06-05,611236.0
2019-06-06,606261.94
2019-06-07,608949.06
2019-06-08,673361.2
2019-06-09,636133.56
2019-06-10,600741.8
2019-06-11,571114.8
2019-06-12,588726.4
2019-06-13,609939.5
2019-06-14,631913.6
2019-06-15,610517.75
2019-06-16,685368.1
2019-06-17,612328.2
2019-06-18,585827.3
2019-06-19,632737.0
2019-06-20,615711.6
2019-06-21,620100.2
2019-06-22,609696.9
2019-06-23,585641.7
2019-06-24,592492.4
2019-06-25,603606.75
2019-06-26,647700.1
2019-06-27,706433.5
2019-06-28,622112.4
2019-06-29,608623.8
2019-06-30,624075.4
2019-07-01,634548.44
2019-07-02,624130.2
2019-07-03,607173.2
2019-07-04,616305.94
2019-07-05,636649.44
2019-07-06,579735.3
2019-07-07,599206.06
2019-07-08,600023.5
2019-07-09,597520.2
2019-07-10,601824.7
2019-07-11,667910.8
2019-07-12,600425.44
2019-07-13,604892.94
2019-07-14,887658.44
2019-07-15,679056.4
2019-07-16,579156.4
2019-07-17,638640.75
2019-07-18,638900.2
2019-07-19,641625.9
2019-07-20,619069.94
2019-07-21,611566.94
2019-07-22,599649.5
2019-07-23,594605.0
2019-07-24,596770.2
2019-07-25,579824.6
2019-07-26,617951.44
2019-07-27,590546.94
