datesold,0
2019-04-29,758063.25
2019-04-30,747535.6
2019-05-01,759132.44
2019-05-02,736105.25
2019-05-03,770177.6
2019-05-04,764763.7
2019-05-05,805781.3
2019-05-06,846559.06
2019-05-07,876851.9
2019-05-08,761744.2
2019-05-09,763304.56
2019-05-10,739904.1
2019-05-11,797526.8
2019-05-12,856247.06
2019-05-13,793458.7
2019-05-14,728866.7
2019-05-15,731836.3
2019-05-16,766702.2
2019-05-17,702896.8
2019-05-18,771064.4
2019-05-19,786249.5
2019-05-20,843921.25
2019-05-21,886701.06
2019-05-22,795508.25
2019-05-23,694026.7
2019-05-24,769187.75
2019-05-25,771244.2
2019-05-26,712182.75
2019-05-27,727056.44
2019-05-28,740803.2
2019-05-29,752289.2
2019-05-30,741892.6
2019-05-31,721964.56
2019-06-01,701313.9
2019-06-02,746726.8
2019-06-03,792009.3
2019-06-04,829552.94
2019-06-05,792288.75
2019-06-06,722785.75
2019-06-07,756316.0
2019-06-08,786989.56
2019-06-09,769595.3
2019-06-10,758430.5
2019-06-11,749175.2
2019-06-12,740008.2
2019-06-13,806095.5
2019-06-14,771189.75
2019-06-15,782776.7
2019-06-16,794369.25
2019-06-17,727382.5
2019-06-18,661298.25
2019-06-19,736723.44
2019-06-20,759241.6
2019-06-21,849730.3
2019-06-22,752151.44
2019-06-23,712907.7
2019-06-24,725081.2
2019-06-25,729011.7
2019-06-26,759472.7
2019-06-27,807814.2
2019-06-28,773127.7
2019-06-29,819132.94
2019-06-30,858981.9
2019-07-01,791552.6
2019-07-02,722974.6
2019-07-03,702635.2
2019-07-04,775687.1
2019-07-05,683980.44
2019-07-06,748315.4
2019-07-07,810443.25
2019-07-08,748155.06
2019-07-09,689214.8
2019-07-10,752860.5
2019-07-11,736496.06
2019-07-12,776866.94
2019-07-13,710013.56
2019-07-14,695853.56
2019-07-15,683236.8
2019-07-16,671114.1
2019-07-17,679269.94
2019-07-18,743714.4
2019-07-19,731696.4
2019-07-20,682060.1
2019-07-21,747289.06
2019-07-22,715676.2
2019-07-23,682332.25
2019-07-24,712532.9
2019-07-25,733938.8
2019-07-26,753335.8
2019-07-27,686176.9
