datesold,0
2019-04-29,432693.9
2019-04-30,398068.72
2019-05-01,403415.47
2019-05-02,418773.56
2019-05-03,431459.6
2019-05-04,419779.66
2019-05-05,429314.12
2019-05-06,435851.22
2019-05-07,442698.8
2019-05-08,406962.72
2019-05-09,482293.7
2019-05-10,547804.5
2019-05-11,605719.0
2019-05-12,540708.8
2019-05-13,486432.16
2019-05-14,438405.94
2019-05-15,393013.7
2019-05-16,426881.72
2019-05-17,444876.06
2019-05-18,461607.22
2019-05-19,477029.44
2019-05-20,491180.2
2019-05-21,505006.38
2019-05-22,429836.16
2019-05-23,437733.9
2019-05-24,498640.22
2019-05-25,505705.28
2019-05-26,507250.6
2019-05-27,509993.38
2019-05-28,512964.88
2019-05-29,515752.9
2019-05-30,518528.47
2019-05-31,543059.06
2019-06-01,567894.25
2019-06-02,627976.4
2019-06-03,695463.1
2019-06-04,770744.2
2019-06-05,687604.25
2019-06-06,592855.7
2019-06-07,528732.56
2019-06-08,454186.28
2019-06-09,480376.4
2019-06-10,480388.12
2019-06-11,485714.16
2019-06-12,490330.03
2019-06-13,305982.56
2019-06-14,395830.38
2019-06-15,469002.28
2019-06-16,443998.0
2019-06-17,416090.75
2019-06-18,391053.16
2019-06-19,323954.47
2019-06-20,365718.03
2019-06-21,450398.94
2019-06-22,539696.7
2019-06-23,519044.8
2019-06-24,476549.22
2019-06-25,441918.25
2019-06-26,406915.0
2019-06-27,374235.0
2019-06-28,384032.28
2019-06-29,387125.06
2019-06-30,389839.8
2019-07-01,392345.75
2019-07-02,394833.28
2019-07-03,420621.4
2019-07-04,346064.7
2019-07-05,441377.75
2019-07-06,414740.5
2019-07-07,421867.7
2019-07-08,423897.06
2019-07-09,426463.38
2019-07-10,462001.66
2019-07-11,415384.88
2019-07-12,391673.06
2019-07-13,365246.72
2019-07-14,366389.28
2019-07-15,368728.97
2019-07-16,371647.8
2019-07-17,375130.75
2019-07-18,379116.44
2019-07-19,520491.4
2019-07-20,517377.94
2019-07-21,488960.4
2019-07-22,470662.2
2019-07-23,453218.78
2019-07-24,435572.4
2019-07-25,378732.1
2019-07-26,446121.38
2019-07-27,543080.25
