datesold,0
2019-04-29,487751.6
2019-04-30,478104.16
2019-05-01,468417.2
2019-05-02,458736.03
2019-05-03,449048.7
2019-05-04,450492.66
2019-05-05,449539.56
2019-05-06,447271.12
2019-05-07,444980.12
2019-05-08,442908.12
2019-05-09,440938.94
2019-05-10,438992.03
2019-05-11,437048.1
2019-05-12,435106.62
2019-05-13,433167.4
2019-05-14,431229.53
2019-05-15,429291.53
2019-05-16,427353.16
2019-05-17,425414.53
2019-05-18,410836.6
2019-05-19,398834.9
2019-05-20,388325.8
2019-05-21,377877.2
2019-05-22,367224.22
2019-05-23,356497.12
2019-05-24,583337.6
2019-05-25,792291.75
2019-05-26,979133.3
2019-05-27,746850.94
2019-05-28,644590.44
2019-05-29,552589.1
2019-05-30,446514.9
2019-05-31,502973.5
2019-06-01,526949.0
2019-06-02,702749.1
2019-06-03,533859.94
2019-06-04,436406.22
2019-06-05,385026.7
2019-06-06,333674.03
2019-06-07,328116.3
2019-06-08,359304.47
2019-06-09,377044.34
2019-06-10,389679.4
2019-06-11,403462.94
2019-06-12,392777.7
2019-06-13,387706.56
2019-06-14,386075.72
2019-06-15,384692.0
2019-06-16,382711.72
2019-06-17,380310.97
2019-06-18,377718.16
2019-06-19,375038.3
2019-06-20,372313.5
2019-06-21,369566.7
2019-06-22,366816.4
2019-06-23,364078.22
2019-06-24,361354.4
2019-06-25,358657.9
2019-06-26,356021.62
2019-06-27,353375.25
2019-06-28,350751.25
2019-06-29,348142.25
2019-06-30,345538.1
2019-07-01,342948.62
2019-07-02,340364.62
2019-07-03,569728.4
2019-07-04,657258.6
2019-07-05,735974.56
2019-07-06,391905.44
2019-07-07,439487.84
2019-07-08,510308.78
2019-07-09,542023.06
2019-07-10,558469.9
2019-07-11,520555.12
2019-07-12,498518.47
2019-07-13,484410.6
2019-07-14,470368.25
2019-07-15,455118.6
2019-07-16,439323.62
2019-07-17,423385.56
2019-07-18,457616.5
2019-07-19,481811.5
2019-07-20,499860.75
2019-07-21,565607.5
2019-07-22,621868.7
2019-07-23,671735.4
2019-07-24,388544.22
2019-07-25,410742.0
2019-07-26,422733.94
2019-07-27,432516.0
