datesold,0
2019-04-29,254705.47
2019-04-30,242884.25
2019-05-01,231438.67
2019-05-02,256789.27
2019-05-03,294225.88
2019-05-04,395669.84
2019-05-05,376151.75
2019-05-06,357727.3
2019-05-07,338427.97
2019-05-08,360247.03
2019-05-09,374016.25
2019-05-10,365080.9
2019-05-11,360938.56
2019-05-12,356214.47
2019-05-13,351404.06
2019-05-14,346570.0
2019-05-15,283526.62
2019-05-16,224767.7
2019-05-17,381416.16
2019-05-18,368700.12
2019-05-19,356269.7
2019-05-20,340523.72
2019-05-21,326294.8
2019-05-22,309486.6
2019-05-23,293065.2
2019-05-24,328725.78
2019-05-25,368216.5
2019-05-26,344836.53
2019-05-27,330856.3
2019-05-28,316268.0
2019-05-29,301790.0
2019-05-30,367117.56
2019-05-31,353471.62
2019-06-01,346366.47
2019-06-02,338170.4
2019-06-03,330264.6
2019-06-04,322346.1
2019-06-05,314412.22
2019-06-06,306481.44
2019-06-07,298556.0
2019-06-08,306499.3
2019-06-09,308422.25
2019-06-10,311041.6
2019-06-11,313629.84
2019-06-12,316224.66
2019-06-13,318825.56
2019-06-14,321430.78
2019-06-15,324032.03
2019-06-16,326626.22
2019-06-17,329223.1
2019-06-18,331831.47
2019-06-19,334487.97
2019-06-20,337143.44
2019-06-21,328300.84
2019-06-22,321774.8
2019-06-23,315073.56
2019-06-24,308403.22
2019-06-25,301755.9
2019-06-26,295124.25
2019-06-27,288507.66
2019-06-28,293221.12
2019-06-29,296049.28
2019-06-30,298947.97
2019-07-01,301841.78
2019-07-02,304736.97
2019-07-03,361192.38
2019-07-04,363328.78
2019-07-05,461637.44
2019-07-06,556622.9
2019-07-07,449875.03
2019-07-08,379623.75
2019-07-09,313326.12
2019-07-10,278164.62
2019-07-11,275173.94
2019-07-12,273733.88
2019-07-13,271688.78
2019-07-14,269774.56
2019-07-15,267973.16
2019-07-16,266292.4
2019-07-17,341824.75
2019-07-18,321415.16
2019-07-19,287772.62
2019-07-20,286208.22
2019-07-21,294936.5
2019-07-22,301794.56
2019-07-23,308700.75
2019-07-24,315555.94
2019-07-25,539024.44
2019-07-26,310365.25
2019-07-27,301113.44
