datesold,0
2019-04-29,752045.3
2019-04-30,775812.6
2019-05-01,799469.1
2019-05-02,807434.5
2019-05-03,823144.25
2019-05-04,835357.4
2019-05-05,847320.2
2019-05-06,859010.2
2019-05-07,871097.1
2019-05-08,883080.4
2019-05-09,818023.7
2019-05-10,796960.44
2019-05-11,767048.94
2019-05-12,745718.0
2019-05-13,716196.1
2019-05-14,694674.1
2019-05-15,667996.06
2019-05-16,642941.5
2019-05-17,616217.4
2019-05-18,590166.44
2019-05-19,563844.5
2019-05-20,537750.7
2019-05-21,510197.25
2019-05-22,482922.12
2019-05-23,475250.9
2019-05-24,461730.28
2019-05-25,449378.62
2019-05-26,569584.06
2019-05-27,646521.06
2019-05-28,725475.8
2019-05-29,794786.9
2019-05-30,840815.3
2019-05-31,887095.2
2019-06-01,927541.56
2019-06-02,863095.5
2019-06-03,847483.1
2019-06-04,832984.7
2019-06-05,825691.94
2019-06-06,633261.2
2019-06-07,529282.44
2019-06-08,442742.06
2019-06-09,524501.0
2019-06-10,544219.5
2019-06-11,571937.25
2019-06-12,586295.1
2019-06-13,612093.3
2019-06-14,634464.44
2019-06-15,537241.1
2019-06-16,483794.88
2019-06-17,432997.0
2019-06-18,386832.25
2019-06-19,410037.03
2019-06-20,441520.47
2019-06-21,493092.53
2019-06-22,538501.1
2019-06-23,492229.38
2019-06-24,462600.34
2019-06-25,436855.1
2019-06-26,536354.5
2019-06-27,608830.5
2019-06-28,565983.4
2019-06-29,549453.25
2019-06-30,531657.9
2019-07-01,517446.56
2019-07-02,503934.16
2019-07-03,491365.66
2019-07-04,478862.66
2019-07-05,467702.84
2019-07-06,484263.38
2019-07-07,492600.53
2019-07-08,500756.88
2019-07-09,509014.94
2019-07-10,517555.8
2019-07-11,525501.1
2019-07-12,533386.0
2019-07-13,540679.1
2019-07-14,548150.8
2019-07-15,555378.9
2019-07-16,562289.56
2019-07-17,568801.4
2019-07-18,574761.9
2019-07-19,581245.6
2019-07-20,556115.3
2019-07-21,545606.1
2019-07-22,531249.94
2019-07-23,520648.03
2019-07-24,510179.2
2019-07-25,517904.44
2019-07-26,517172.25
2019-07-27,519442.3
