datesold,0
2019-04-29,406271.08358367893
2019-04-30,403305.9441039425
2019-05-01,405239.6691317092
2019-05-02,422949.0158085122
2019-05-03,415418.2177359239
2019-05-04,415275.88581416913
2019-05-05,418105.19613924564
2019-05-06,451267.0419245789
2019-05-07,442241.0269795343
2019-05-08,444290.8417449617
2019-05-09,560045.0364400509
2019-05-10,700824.4754012437
2019-05-11,624698.2989998668
2019-05-12,527015.1986701302
2019-05-13,453937.909259825
2019-05-14,445341.3262042757
2019-05-15,399937.7293764106
2019-05-16,455599.68842015916
2019-05-17,458586.6860874228
2019-05-18,463644.0660910911
2019-05-19,500773.948904828
2019-05-20,542658.6056260169
2019-05-21,518457.6150067861
2019-05-22,423682.0793347638
2019-05-23,476650.4987070814
2019-05-24,599515.4624573434
2019-05-25,563129.205338463
2019-05-26,541023.4539917111
2019-05-27,524894.9854472058
2019-05-28,564781.6337694727
2019-05-29,567419.1645196211
2019-05-30,569112.6634537366
2019-05-31,613879.4496851419
2019-06-01,668307.3145769498
2019-06-02,809677.5047795724
2019-06-03,817635.9702279703
2019-06-04,705842.2442763147
2019-06-05,706855.6822999477
2019-06-06,650828.3565829234
2019-06-07,529567.6425724918
2019-06-08,500831.7418892541
2019-06-09,465894.2975574417
2019-06-10,594039.2481728656
2019-06-11,577632.6377955964
2019-06-12,491320.16391221783
2019-06-13,422694.52272306214
2019-06-14,561045.6918934631
2019-06-15,528250.1414596644
2019-06-16,468450.70488054975
2019-06-17,394266.3880411111
2019-06-18,373699.70595217426
2019-06-19,364814.20331039286
2019-06-20,411169.71776405664
2019-06-21,579699.3868952201
2019-06-22,502086.32391978276
2019-06-23,460744.04036423546
2019-06-24,442155.7663186089
2019-06-25,398595.67894698255
2019-06-26,410941.2603325618
2019-06-27,392276.693687452
2019-06-28,345592.42732371
2019-06-29,354593.34359239717
2019-06-30,370744.50896367274
2019-07-01,366015.4686267909
2019-07-02,380960.3149862704
2019-07-03,367797.0063093482
2019-07-04,375023.7405459922
2019-07-05,389888.7676697652
2019-07-06,375171.89278364606
2019-07-07,372070.86124883365
2019-07-08,398280.90333520254
2019-07-09,406533.56965385156
2019-07-10,432863.59971324
2019-07-11,349687.4685235167
2019-07-12,355613.7490402944
2019-07-13,329371.94907140586
2019-07-14,335735.73091178853
2019-07-15,371608.4446952424
2019-07-16,343827.3055623418
2019-07-17,378678.33274428366
2019-07-18,454842.03257566027
2019-07-19,475134.63436807675
2019-07-20,482463.29120980506
2019-07-21,429627.80757292605
2019-07-22,468075.1831540191
2019-07-23,468965.4357505136
2019-07-24,427886.8557311847
2019-07-25,409258.7817041946
2019-07-26,506573.51521431084
2019-07-27,584619.2901881168
