datesold,0
2019-04-29,251546.58711429802
2019-04-30,236217.78093446934
2019-05-01,224088.2209517395
2019-05-02,262414.8318381287
2019-05-03,329329.1263220925
2019-05-04,330860.6749872654
2019-05-05,340423.1216470903
2019-05-06,336642.708662468
2019-05-07,315328.391655699
2019-05-08,364805.12251573324
2019-05-09,377146.52716196806
2019-05-10,343657.22681604914
2019-05-11,341384.044925589
2019-05-12,368782.9370730808
2019-05-13,374184.63051296666
2019-05-14,318485.98178427643
2019-05-15,239113.7074336353
2019-05-16,378823.6288584237
2019-05-17,398951.4565762826
2019-05-18,381344.75262151577
2019-05-19,325521.61348338315
2019-05-20,305799.15435194055
2019-05-21,330953.12456329056
2019-05-22,301037.4780070775
2019-05-23,287220.78708831535
2019-05-24,344288.66259314265
2019-05-25,390715.44473174843
2019-05-26,331908.66049966414
2019-05-27,322049.0594292741
2019-05-28,308762.784591859
2019-05-29,328139.69588290073
2019-05-30,392911.3503350456
2019-05-31,360319.4157462778
2019-06-01,319625.3130126711
2019-06-02,337438.2399322913
2019-06-03,338761.37105224177
2019-06-04,327592.24704775406
2019-06-05,305467.0872184698
2019-06-06,290810.0577679712
2019-06-07,298289.10709928925
2019-06-08,308045.6871338688
2019-06-09,315992.89347423334
2019-06-10,309930.4131791249
2019-06-11,313909.23942728
2019-06-12,312035.40488530364
2019-06-13,315628.3231186401
2019-06-14,315977.7967292927
2019-06-15,324562.3004107458
2019-06-16,328115.1844291252
2019-06-17,326007.50017176644
2019-06-18,329752.97074920114
2019-06-19,330714.07662193355
2019-06-20,330666.3357701329
2019-06-21,321406.3287817821
2019-06-22,314621.6468441756
2019-06-23,308557.7468332691
2019-06-24,293120.5970029393
2019-06-25,297649.26826256263
2019-06-26,284590.370761719
2019-06-27,280042.05089287553
2019-06-28,282062.4745104107
2019-06-29,287604.8249484124
2019-06-30,293262.3978988142
2019-07-01,297216.3820868404
2019-07-02,316754.07347016555
2019-07-03,380552.6569188043
2019-07-04,410266.8442639942
2019-07-05,481742.82926511834
2019-07-06,521592.26449181046
2019-07-07,515962.1831182242
2019-07-08,396343.24825706834
2019-07-09,339100.0541487001
2019-07-10,384532.66099703085
2019-07-11,329042.72894867667
2019-07-12,304257.20899217407
2019-07-13,272542.2134872859
2019-07-14,256790.3049231069
2019-07-15,263776.66897004494
2019-07-16,295167.4561833757
2019-07-17,364092.6740690764
2019-07-18,319749.0016971842
2019-07-19,268697.46895985206
2019-07-20,278706.5057997378
2019-07-21,295856.91259491903
2019-07-22,300444.0811904814
2019-07-23,306805.4047481923
2019-07-24,427543.54503885005
2019-07-25,383103.92099138995
2019-07-26,338408.75248921657
2019-07-27,296786.94956723874
