datesold,0
2019-04-29,901588.8898604322
2019-04-30,879861.6050451061
2019-05-01,839071.561735097
2019-05-02,800516.7114290992
2019-05-03,800712.2048217049
2019-05-04,792778.9426785877
2019-05-05,782608.0310928494
2019-05-06,771021.1922918501
2019-05-07,752363.9405594607
2019-05-08,777330.2450503671
2019-05-09,796687.5882871369
2019-05-10,765839.4623218921
2019-05-11,763881.701407091
2019-05-12,753145.7769706328
2019-05-13,749496.6788340552
2019-05-14,746037.158794845
2019-05-15,737686.0614573391
2019-05-16,715625.4326406656
2019-05-17,800492.3627092417
2019-05-18,1316901.0220913428
2019-05-19,1063084.2593011719
2019-05-20,1080038.6232777692
2019-05-21,981745.3994085579
2019-05-22,896474.3228146904
2019-05-23,874633.0687689396
2019-05-24,989160.1581551332
2019-05-25,971735.4444260569
2019-05-26,934184.552357652
2019-05-27,871975.9320570718
2019-05-28,798578.8288994541
2019-05-29,837526.3952908362
2019-05-30,896337.9339065906
2019-05-31,958067.7701388473
2019-06-01,938760.2341344525
2019-06-02,898220.2228633406
2019-06-03,1099202.982963515
2019-06-04,1339346.9948762255
2019-06-05,1577480.2939925336
2019-06-06,1684478.8524946137
2019-06-07,1855383.7011112298
2019-06-08,1830985.2540020125
2019-06-09,2257736.361070115
2019-06-10,1623689.3998118935
2019-06-11,2316509.972623749
2019-06-12,2194666.120496332
2019-06-13,2309565.807270441
2019-06-14,2315451.685508158
2019-06-15,728800.8945974528
2019-06-16,892206.7494769333
2019-06-17,1412340.900543522
2019-06-18,1310080.7313197902
2019-06-19,1043010.2222505233
2019-06-20,1139246.9451760119
2019-06-21,1038621.5785558664
2019-06-22,881663.539840659
2019-06-23,797352.2311093186
2019-06-24,767569.5583085689
2019-06-25,787530.8254072065
2019-06-26,810640.6348028996
2019-06-27,775721.5778109914
2019-06-28,827893.0869009661
2019-06-29,829608.3192440047
2019-06-30,841135.0721997482
2019-07-01,829929.6395526716
2019-07-02,819041.5370886489
2019-07-03,853159.7471127975
2019-07-04,766011.7343831649
2019-07-05,766471.1164897216
2019-07-06,819368.3706972337
2019-07-07,1042227.041240468
2019-07-08,961235.0920845873
2019-07-09,887639.1065724539
2019-07-10,961891.7767008225
2019-07-11,948666.8226601959
2019-07-12,938307.2363771126
2019-07-13,907502.8035324127
2019-07-14,894163.8181166685
2019-07-15,870043.6082486635
2019-07-16,876703.175674158
2019-07-17,903678.109560764
2019-07-18,909822.9503012298
2019-07-19,912128.755297643
2019-07-20,922191.8587254949
2019-07-21,865641.0656816317
2019-07-22,791004.1926475554
2019-07-23,767783.3228977793
2019-07-24,710057.1341611665
2019-07-25,771394.2150560956
2019-07-26,802938.3230769449
2019-07-27,833298.3534645606
