datesold,0
2019-04-29,752759.7677528567
2019-04-30,750626.5855423124
2019-05-01,790849.3310146672
2019-05-02,791736.2694615128
2019-05-03,818201.841114658
2019-05-04,831084.3012013165
2019-05-05,835240.4624060343
2019-05-06,832317.1836491862
2019-05-07,868152.0597926696
2019-05-08,873363.7609041904
2019-05-09,842514.7664241965
2019-05-10,798253.8814865839
2019-05-11,771917.2975059561
2019-05-12,722163.5769242643
2019-05-13,694766.2563180319
2019-05-14,658986.5724093544
2019-05-15,650778.4988502025
2019-05-16,614824.6614503835
2019-05-17,601880.6094474243
2019-05-18,576030.244307689
2019-05-19,533225.5992279894
2019-05-20,515789.89848565817
2019-05-21,480207.0723276365
2019-05-22,468659.8110460848
2019-05-23,453721.52349113644
2019-05-24,448328.98465229693
2019-05-25,458967.34671373334
2019-05-26,565848.557502677
2019-05-27,645178.0312026949
2019-05-28,709598.8915728308
2019-05-29,733138.6731807273
2019-05-30,740307.3089801347
2019-05-31,869338.1772271428
2019-06-01,860163.5093270132
2019-06-02,857315.7050109466
2019-06-03,876288.013985463
2019-06-04,862003.1845361865
2019-06-05,826642.2708044276
2019-06-06,606132.240634735
2019-06-07,504338.6322853773
2019-06-08,510438.6714574783
2019-06-09,554159.3750272413
2019-06-10,481073.6404334598
2019-06-11,531750.1733828201
2019-06-12,561889.8911502245
2019-06-13,598434.3206477787
2019-06-14,625848.7255230057
2019-06-15,519238.024256113
2019-06-16,429521.17914120987
2019-06-17,405246.4766806689
2019-06-18,380103.45271876844
2019-06-19,406626.74896670366
2019-06-20,447735.03978414886
2019-06-21,478597.62235634803
2019-06-22,522938.86800337315
2019-06-23,498684.99176635797
2019-06-24,481930.6610500871
2019-06-25,469461.48310789437
2019-06-26,519069.67478935275
2019-06-27,589353.885972891
2019-06-28,542284.7896140337
2019-06-29,514661.936022155
2019-06-30,509258.3863405493
2019-07-01,557683.4239585073
2019-07-02,501165.0535652572
2019-07-03,481585.619015702
2019-07-04,463276.8050451533
2019-07-05,450877.07295504655
2019-07-06,472133.4153857512
2019-07-07,481941.44655580237
2019-07-08,484461.9203327104
2019-07-09,491459.0613922714
2019-07-10,497377.02100979624
2019-07-11,508138.6148809816
2019-07-12,510736.38530454464
2019-07-13,517056.07102059753
2019-07-14,533880.8715627778
2019-07-15,531203.0416886577
2019-07-16,544311.200002442
2019-07-17,551180.3990579183
2019-07-18,555035.1522187868
2019-07-19,559643.581794102
2019-07-20,544454.4991820512
2019-07-21,530193.4892297712
2019-07-22,524725.6163791583
2019-07-23,505711.0395364437
2019-07-24,494279.82131420437
2019-07-25,493304.27634163696
2019-07-26,496254.32604030526
2019-07-27,493888.08207899315
