datesold,0
2019-04-29,715737.9802108633
2019-04-30,739103.8207982053
2019-05-01,711239.8317536215
2019-05-02,745778.4525048649
2019-05-03,737475.6819598029
2019-05-04,726352.6731360077
2019-05-05,825592.3220683356
2019-05-06,951307.1151298948
2019-05-07,794851.9928158756
2019-05-08,706961.1540760846
2019-05-09,714905.8465275763
2019-05-10,841891.300030068
2019-05-11,888160.9743690519
2019-05-12,847965.9653910408
2019-05-13,748285.8977710032
2019-05-14,682761.7740240272
2019-05-15,732931.9787200735
2019-05-16,695002.2975849493
2019-05-17,721852.9914843586
2019-05-18,762369.4751158892
2019-05-19,788543.6591558327
2019-05-20,999484.5202846844
2019-05-21,859983.5331639326
2019-05-22,691224.5869697498
2019-05-23,750916.0147337066
2019-05-24,789705.87306993
2019-05-25,748333.2150832607
2019-05-26,722812.7823647908
2019-05-27,702430.0000867447
2019-05-28,719885.6782182225
2019-05-29,704690.4654273913
2019-05-30,656409.1410314239
2019-05-31,634879.5425183772
2019-06-01,674734.5022136468
2019-06-02,703397.0739286887
2019-06-03,820720.1900957063
2019-06-04,823141.8058886498
2019-06-05,722745.1224067422
2019-06-06,705179.7582615655
2019-06-07,752329.3043443635
2019-06-08,841481.6354292958
2019-06-09,765900.625777022
2019-06-10,755598.0716729364
2019-06-11,739502.661007662
2019-06-12,795820.2104160354
2019-06-13,772010.5456371321
2019-06-14,784895.1324115854
2019-06-15,784691.6253213566
2019-06-16,737985.7268984895
2019-06-17,645883.3606984298
2019-06-18,710657.3683418584
2019-06-19,735773.5162311743
2019-06-20,896681.9993248411
2019-06-21,694395.8350963993
2019-06-22,692157.9503446014
2019-06-23,645910.9077357079
2019-06-24,746895.2708594797
2019-06-25,710945.3994956189
2019-06-26,793598.5704972394
2019-06-27,760724.4938745523
2019-06-28,835221.9916110418
2019-06-29,909853.0981176987
2019-06-30,923378.2228760791
2019-07-01,711162.5838705868
2019-07-02,687576.5607946612
2019-07-03,801360.1802659961
2019-07-04,746480.8888735403
2019-07-05,758950.7506463379
2019-07-06,837884.9711899916
2019-07-07,772688.8450410732
2019-07-08,651543.1493254564
2019-07-09,668234.9378335477
2019-07-10,676066.2788349906
2019-07-11,740991.30194782
2019-07-12,688983.3476872247
2019-07-13,652369.4507765665
2019-07-14,618335.2400790815
2019-07-15,647292.4572847147
2019-07-16,607899.5951635574
2019-07-17,626404.4605164046
2019-07-18,661362.5184614251
2019-07-19,608877.4301829883
2019-07-20,640171.1858570371
2019-07-21,635260.9995150116
2019-07-22,626205.4372388336
2019-07-23,652675.0648032554
2019-07-24,662847.2482325166
2019-07-25,708200.3504073651
2019-07-26,680341.6299192547
2019-07-27,613671.9826314558
