datesold,0
2019-04-29,602375.1677395174
2019-04-30,626963.446078985
2019-05-01,771181.7724875752
2019-05-02,604548.1694993272
2019-05-03,576536.5320350389
2019-05-04,583429.5403685041
2019-05-05,631002.39198447
2019-05-06,627594.5794707759
2019-05-07,600702.3750839393
2019-05-08,552292.391275624
2019-05-09,623277.3429285906
2019-05-10,568298.1606295013
2019-05-11,750232.2251696669
2019-05-12,720246.801688849
2019-05-13,575851.8158179108
2019-05-14,627508.1192118659
2019-05-15,561988.8975285318
2019-05-16,604108.482347573
2019-05-17,700294.7112386726
2019-05-18,733967.9409902999
2019-05-19,711224.3368384745
2019-05-20,582792.5469576499
2019-05-21,616755.1467266642
2019-05-22,684054.3672196436
2019-05-23,647614.1911201488
2019-05-24,552056.2203450506
2019-05-25,626296.2104605389
2019-05-26,647435.8214349241
2019-05-27,610843.1001374533
2019-05-28,537854.2039669194
2019-05-29,680475.7512232319
2019-05-30,530387.0825103888
2019-05-31,633998.6591170365
2019-06-01,742778.1711682222
2019-06-02,630910.9091081602
2019-06-03,663187.0577512835
2019-06-04,590957.8717710585
2019-06-05,520884.4332911919
2019-06-06,544775.27247011
2019-06-07,777686.0570495543
2019-06-08,612976.6319380542
2019-06-09,554079.8427944675
2019-06-10,499673.3538702936
2019-06-11,536097.0663507497
2019-06-12,613367.0374573328
2019-06-13,604215.3751615094
2019-06-14,541525.2215557236
2019-06-15,689739.1677433518
2019-06-16,666333.9680351537
2019-06-17,624991.81107564
2019-06-18,568876.8719686993
2019-06-19,661540.6775517934
2019-06-20,653978.9075391785
2019-06-21,634705.7640715396
2019-06-22,535684.6166146751
2019-06-23,560517.6016137747
2019-06-24,624232.3555391249
2019-06-25,623539.6769163513
2019-06-26,830096.3055528769
2019-06-27,664910.7493946983
2019-06-28,580264.9834392677
2019-06-29,634243.2036979855
2019-06-30,685204.0328626315
2019-07-01,660911.8538843276
2019-07-02,623145.7454643433
2019-07-03,637469.4797645916
2019-07-04,678591.8146730615
2019-07-05,557990.8217754447
2019-07-06,592307.4126499612
2019-07-07,579313.5011282624
2019-07-08,577172.0286857238
2019-07-09,561266.3945426621
2019-07-10,688837.3582286224
2019-07-11,510650.8433137823
2019-07-12,594147.5966254184
2019-07-13,1013413.1130147778
2019-07-14,931222.3234169201
2019-07-15,740760.6059500772
2019-07-16,638598.8435365459
2019-07-17,692213.6462807723
2019-07-18,1005690.5241624864
2019-07-19,795357.6449180795
2019-07-20,750445.3518006041
2019-07-21,659084.7135101352
2019-07-22,593342.2411427333
2019-07-23,598706.8336766169
2019-07-24,554333.96026623
2019-07-25,592366.6498154004
2019-07-26,558570.1383992796
2019-07-27,544313.7933383537
