datesold,0
2019-04-29,491915.4924060033
2019-04-30,467043.30018012645
2019-05-01,443572.7660492349
2019-05-02,437703.19267947326
2019-05-03,434509.9968621778
2019-05-04,434459.37750665157
2019-05-05,428979.7943784683
2019-05-06,424903.2479943233
2019-05-07,433625.0197601
2019-05-08,434705.9625620584
2019-05-09,436349.48175627476
2019-05-10,428535.0430366972
2019-05-11,428537.64601114125
2019-05-12,426749.6417140344
2019-05-13,429985.1204556897
2019-05-14,431923.18149388325
2019-05-15,427849.1181824814
2019-05-16,429503.9470530169
2019-05-17,422098.90337149095
2019-05-18,410002.53261266893
2019-05-19,401617.90373964637
2019-05-20,388251.1038105475
2019-05-21,374519.3525755104
2019-05-22,367022.6153288336
2019-05-23,425536.601416374
2019-05-24,666861.9628990643
2019-05-25,807746.0704478098
2019-05-26,813407.0797125454
2019-05-27,747059.2750580563
2019-05-28,525550.2611554699
2019-05-29,558525.3101615474
2019-05-30,455292.85520746757
2019-05-31,504965.7608530818
2019-06-01,555050.1204287702
2019-06-02,698835.7210025872
2019-06-03,522779.4650392315
2019-06-04,408996.919105978
2019-06-05,430771.3463470733
2019-06-06,446736.84130867536
2019-06-07,379804.96028208785
2019-06-08,356457.072373127
2019-06-09,348086.7667301965
2019-06-10,362202.28347686405
2019-06-11,392298.97735589894
2019-06-12,400521.1038043519
2019-06-13,388902.96992239135
2019-06-14,385582.7474871912
2019-06-15,371812.7202188362
2019-06-16,376912.34421754215
2019-06-17,373101.0768637419
2019-06-18,373734.93561148713
2019-06-19,376290.20159809914
2019-06-20,373909.00832324446
2019-06-21,367958.80178691057
2019-06-22,362066.7422534186
2019-06-23,364304.64807540295
2019-06-24,360271.33407000033
2019-06-25,357611.6729941227
2019-06-26,357215.642735193
2019-06-27,348158.2638100594
2019-06-28,347332.4376854026
2019-06-29,348300.3982078925
2019-06-30,347187.37746348965
2019-07-01,343839.7858668173
2019-07-02,387382.4101728482
2019-07-03,601369.6189894385
2019-07-04,668633.1641357177
2019-07-05,593511.5433225309
2019-07-06,426612.4793418673
2019-07-07,451297.46001696534
2019-07-08,559114.6730167959
2019-07-09,545678.3168877888
2019-07-10,549292.4554159229
2019-07-11,508489.0575130355
2019-07-12,535080.3221473712
2019-07-13,518018.37094384735
2019-07-14,480094.66607286496
2019-07-15,451294.3052610116
2019-07-16,436387.45416056307
2019-07-17,428510.42891357775
2019-07-18,427531.46411746775
2019-07-19,483930.3604617439
2019-07-20,486961.9815083835
2019-07-21,564633.3662768013
2019-07-22,633847.73940425
2019-07-23,566648.5540731472
2019-07-24,397450.4228693323
2019-07-25,420429.2499831241
2019-07-26,453604.5880346821
2019-07-27,434574.3030238912
