datesold,0
2019-04-29,490363.03374260594
2019-04-30,492777.709336494
2019-05-01,494019.03193397756
2019-05-02,495321.18866592605
2019-05-03,496621.1649697568
2019-05-04,497659.6204420252
2019-05-05,498477.1894351154
2019-05-06,499617.60866257735
2019-05-07,500705.9339798051
2019-05-08,501693.6614676934
2019-05-09,502583.23374448554
2019-05-10,503385.06157644273
2019-05-11,504101.0577844418
2019-05-12,504745.71090810996
2019-05-13,505331.06379432336
2019-05-14,505867.1264347453
2019-05-15,506362.2191156113
2019-05-16,506823.2576431845
2019-05-17,507255.990422618
2019-05-18,507665.19551745866
2019-05-19,508054.844445136
2019-05-20,508428.23832346476
2019-05-21,508788.1210353608
2019-05-22,509136.77329114097
2019-05-23,509476.09081292915
2019-05-24,509807.6493213877
2019-05-25,510132.7585525662
2019-05-26,510452.5071566047
2019-05-27,510767.8000174511
2019-05-28,511079.3892729403
2019-05-29,511387.90009862534
2019-05-30,511693.8521392497
2019-05-31,511997.67732254625
2019-06-01,512299.7346660339
2019-06-02,512600.3225843988
2019-06-03,512899.6891193666
2019-06-04,513198.0404427529
2019-06-05,513495.5479241829
2019-06-06,513792.3540057666
2019-06-07,514088.57708511787
2019-06-08,514384.31557411054
2019-06-09,514679.65127250896
2019-06-10,514974.6521721233
2019-06-11,515269.3747876183
2019-06-12,515563.86609387695
2019-06-13,515858.16513633355
2019-06-14,516152.30436947965
2019-06-15,516446.3107694276
2019-06-16,516740.2067586712
2019-06-17,517034.0109747451
2019-06-18,517327.73890913295
2019-06-19,517621.40343832696
2019-06-20,517915.0152652431
2019-06-21,518208.5832861251
2019-06-22,518502.1148955139
2019-06-23,518795.6162397381
2019-06-24,519089.09242761444
2019-06-25,519382.54770558176
2019-06-26,519675.98560327204
2019-06-27,519969.4090545087
2019-06-28,520262.8204978804
2019-06-29,520556.22196033725
2019-06-30,520849.6151266765
2019-07-01,521143.0013972984
2019-07-02,521436.38193621306
2019-07-03,521729.75771094335
2019-07-04,522023.1295256926
2019-07-05,522316.4980489131
2019-07-06,522609.86383622105
2019-07-07,522903.22734944365
2019-07-08,523196.5889724508
2019-07-09,523489.9490243144
2019-07-10,523783.30777024647
2019-07-11,524076.6654306907
2019-07-12,524370.0221888794
2019-07-13,524663.3781971151
2019-07-14,524956.7335819913
2019-07-15,525250.0884487322
2019-07-16,525543.4428847999
2019-07-17,525836.7969628931
2019-07-18,526130.1507434384
2019-07-19,526423.5042766625
2019-07-20,526716.8576043136
2019-07-21,527010.210761093
2019-07-22,527303.5637758439
2019-07-23,527596.9166725412
2019-07-24,527890.2694711124
2019-07-25,528183.6221881215
2019-07-26,528476.9748373363
2019-07-27,528770.3274302006
