datesold,0
2019-04-29,441477.72948279965
2019-04-30,435168.3272659071
2019-05-01,437055.195967681
2019-05-02,439586.70245235786
2019-05-03,439472.79015636933
2019-05-04,436787.9493595017
2019-05-05,431000.88112032175
2019-05-06,431997.57899386913
2019-05-07,430821.357698612
2019-05-08,428290.9185971865
2019-05-09,424827.5177510769
2019-05-10,424722.7790540028
2019-05-11,424875.11737734434
2019-05-12,428242.11609677924
2019-05-13,426906.29839558963
2019-05-14,428124.7472812715
2019-05-15,428776.89283814933
2019-05-16,431244.6210426925
2019-05-17,430738.8312719483
2019-05-18,431369.8493165301
2019-05-19,429131.2157628708
2019-05-20,430520.77517032885
2019-05-21,429416.53035409824
2019-05-22,429772.1347266079
2019-05-23,428051.9847525355
2019-05-24,428984.2636505864
2019-05-25,428228.1061497467
2019-05-26,430031.04445195635
2019-05-27,428905.65326719976
2019-05-28,430108.2516046511
2019-05-29,429532.1305635518
2019-05-30,431032.72968146094
2019-05-31,430178.7382151418
2019-06-01,431167.3128193052
2019-06-02,429883.9264842102
2019-06-03,431045.036096357
2019-06-04,430086.29743080947
2019-06-05,430949.28880479455
2019-06-06,429853.7217725919
2019-06-07,430843.51166123105
2019-06-08,430026.12200153206
2019-06-09,431220.99625251716
2019-06-10,430330.03598249
2019-06-11,431343.67426957673
2019-06-12,430620.08183677983
2019-06-13,431689.7513001179
2019-06-14,430915.0239498402
2019-06-15,431828.3070232476
2019-06-16,430961.7941461863
2019-06-17,431899.6286313395
2019-06-18,431139.05662885617
2019-06-19,431978.2939262671
2019-06-20,431201.4826038298
2019-06-21,432054.66804917745
2019-06-22,431370.15772241255
2019-06-23,432258.576446843
2019-06-24,431573.1171243016
2019-06-25,432395.74313466914
2019-06-26,431772.1069999099
2019-06-27,432592.0235201794
2019-06-28,431972.0774472129
2019-06-29,432733.98567161756
2019-06-30,432106.4301034539
2019-07-01,432858.54348328913
2019-07-02,432274.8422025904
2019-07-03,432985.3160877408
2019-07-04,432412.75168831355
2019-07-05,433111.7576661911
2019-07-06,432578.35939972824
2019-07-07,433272.02958363295
2019-07-08,432752.7330786584
2019-07-09,433414.9879804866
2019-07-10,432925.8131025042
2019-07-11,433573.74993633694
2019-07-12,433098.9110760481
2019-07-13,433718.4508917678
2019-07-14,433254.50628958765
2019-07-15,433858.79856399266
2019-07-16,433418.84253364976
2019-07-17,433999.9488677926
2019-07-18,433574.9344895691
2019-07-19,434141.22404055344
2019-07-20,433738.1085394912
2019-07-21,434291.60815279087
2019-07-22,433903.38887970883
2019-07-23,434437.63265708985
2019-07-24,434068.1347856329
2019-07-25,434588.0072714449
2019-07-26,434232.6982659643
2019-07-27,434734.8647877325
