datesold,0
2019-04-29,729940.6680531023
2019-04-30,720536.6943823387
2019-05-01,712145.3245255378
2019-05-02,704623.091425496
2019-05-03,697903.9719908722
2019-05-04,691677.910251467
2019-05-05,686102.135707173
2019-05-06,682326.8433844784
2019-05-07,679435.164270236
2019-05-08,676972.3392275844
2019-05-09,674908.4255112859
2019-05-10,673197.2781640412
2019-05-11,671913.1884912119
2019-05-12,670915.0168369092
2019-05-13,668990.3388336152
2019-05-14,667081.5159160744
2019-05-15,665418.9776033807
2019-05-16,663978.128902144
2019-05-17,662736.8309761516
2019-05-18,661675.1558644123
2019-05-19,660775.1656940655
2019-05-20,660020.713941997
2019-05-21,659397.2665432873
2019-05-22,658891.7408645052
2019-05-23,658492.3607577913
2019-05-24,658188.5260898364
2019-05-25,657970.6953002323
2019-05-26,657830.2796880293
2019-05-27,657759.5482552722
2019-05-28,657751.5420532523
2019-05-29,657799.997082495
2019-05-30,657899.2748922714
2019-05-31,658044.3001107285
2019-06-01,658230.5042135168
2019-06-02,658453.7749079149
2019-06-03,658710.4105716626
2019-06-04,658997.0792417201
2019-06-05,659310.7816985783
2019-06-06,659648.8182371212
2019-06-07,660008.7587558874
2019-06-08,660388.41583334
2019-06-09,660785.820492852
2019-06-10,661199.2003878988
2019-06-11,661626.9601657679
2019-06-12,662067.6637922291
2019-06-13,662520.0186413353
2019-06-14,662982.8611740822
2019-06-15,663455.1440472546
2019-06-16,663935.9245096381
2019-06-17,664424.353957031
2019-06-18,664919.6685303368
2019-06-19,665421.1806525694
2019-06-20,665928.2714110079
2019-06-21,666440.3837001007
2019-06-22,666957.0160491478
2019-06-23,667477.7170663751
2019-06-24,668002.0804378472
2019-06-25,668529.7404258093
2019-06-26,669060.3678165826
2019-06-27,669593.66627312
2019-06-28,670129.3690518107
2019-06-29,670667.2360471576
2019-06-30,671207.0511315858
2019-07-01,671748.6197609091
2019-07-02,672291.7668189234
2019-07-03,672836.3346772488
2019-07-04,673382.181448924
2019-07-05,673929.1794164026
2019-07-06,674477.213616538
2019-07-07,675026.1805668758
2019-07-08,675575.9871191455
2019-07-09,676126.5494272454
2019-07-10,676677.7920182906
2019-07-11,677229.6469564289
2019-07-12,677782.0530901614
2019-07-13,678334.9553748296
2019-07-14,678888.3042627607
2019-07-15,679442.0551543165
2019-07-16,679996.1679037618
2019-07-17,680550.60637448
2019-07-18,681105.338038605
2019-07-19,681660.333616638
2019-07-20,682215.5667530507
2019-07-21,682771.0137242863
2019-07-22,683326.6531759204
2019-07-23,683882.4658860685
2019-07-24,684438.4345524233
2019-07-25,684994.5436005564
2019-07-26,685550.7790113664
2019-07-27,686107.1281657567
