datesold,0
2019-04-29,930957.2967051385
2019-04-30,895695.8307212705
2019-05-01,941723.2177616309
2019-05-02,963759.2344071312
2019-05-03,976094.6016814127
2019-05-04,970557.8127231267
2019-05-05,970485.4499507345
2019-05-06,969234.2821904751
2019-05-07,931319.2986544156
2019-05-08,960125.6526270057
2019-05-09,967081.8818765034
2019-05-10,971030.5414752043
2019-05-11,970273.9233333016
2019-05-12,972585.8478278017
2019-05-13,972799.0955175883
2019-05-14,951532.1566600092
2019-05-15,967184.7555315446
2019-05-16,967876.731379615
2019-05-17,968308.6577055638
2019-05-18,970957.7783999658
2019-05-19,974190.2631345807
2019-05-20,975318.0899416528
2019-05-21,971303.7143223416
2019-05-22,973657.8545092065
2019-05-23,969973.4005496417
2019-05-24,967935.8386035237
2019-05-25,972088.9215499321
2019-05-26,974999.7686508114
2019-05-27,976410.9724265247
2019-05-28,985059.9882555269
2019-05-29,977867.230796911
2019-05-30,972331.2655799353
2019-05-31,969236.9529813337
2019-06-01,973190.9523616987
2019-06-02,975045.0924965449
2019-06-03,976236.8709309072
2019-06-04,990825.5391031542
2019-06-05,979349.4257232901
2019-06-06,974180.9926480727
2019-06-07,971277.5420209003
2019-06-08,973954.6920937448
2019-06-09,974567.8432041588
2019-06-10,975268.4849751374
2019-06-11,989595.5863265649
2019-06-12,978584.5994279126
2019-06-13,975156.7230653872
2019-06-14,973220.6547380309
2019-06-15,974271.9076612882
2019-06-16,973880.3056603859
2019-06-17,974050.7834197283
2019-06-18,984057.8275873716
2019-06-19,976543.0572420682
2019-06-20,975267.4481456674
2019-06-21,974536.5252914703
2019-06-22,974199.6489898916
2019-06-23,973251.5201828068
2019-06-24,973019.223315631
2019-06-25,977250.5778759966
2019-06-26,974241.1036746813
2019-06-27,974769.4593597602
2019-06-28,975053.4720695103
2019-06-29,973888.6475866974
2019-06-30,972843.8478800094
2019-07-01,972410.249807185
2019-07-02,971566.7345521367
2019-07-03,972431.6325653148
2019-07-04,974009.7559020784
2019-07-05,974888.2157174669
2019-07-06,973508.4742729039
2019-07-07,972701.5491806727
2019-07-08,972259.2148711034
2019-07-09,968276.506560503
2019-07-10,971474.0725953623
2019-07-11,973295.4018413207
2019-07-12,974315.9723064004
2019-07-13,973192.1926364367
2019-07-14,972777.3429759019
2019-07-15,972457.1779485489
2019-07-16,967534.0916967847
2019-07-17,971361.5363923702
2019-07-18,972817.9858287286
2019-07-19,973637.9860262662
2019-07-20,973010.0247592834
2019-07-21,972976.6012292363
2019-07-22,972830.5256839244
2019-07-23,968705.0561989907
2019-07-24,971844.9169738777
2019-07-25,972636.6743955165
2019-07-26,973085.6855110328
2019-07-27,972969.9786693299
