datesold,0
2019-04-29,776674.1091194903
2019-04-30,814343.6958590709
2019-05-01,797288.8574206908
2019-05-02,810033.5151236851
2019-05-03,829192.5955958621
2019-05-04,816597.0198945255
2019-05-05,826804.0385891958
2019-05-06,824133.0512820977
2019-05-07,819504.5123718259
2019-05-08,819424.654072183
2019-05-09,812498.4251134936
2019-05-10,827710.625869451
2019-05-11,830424.4647047422
2019-05-12,820158.6075588462
2019-05-13,831129.5279945713
2019-05-14,827237.9564110715
2019-05-15,815470.0340219232
2019-05-16,826728.4456222942
2019-05-17,827329.8403752871
2019-05-18,829558.2164798668
2019-05-19,832575.21973737
2019-05-20,826330.4292420435
2019-05-21,833535.7778732427
2019-05-22,824779.5796380246
2019-05-23,823618.4462978615
2019-05-24,837766.791765126
2019-05-25,830702.0414751504
2019-05-26,832574.0686461031
2019-05-27,837157.5585036315
2019-05-28,830703.2071301641
2019-05-29,831833.9934993633
2019-05-30,831885.3389581715
2019-05-31,834483.5177419976
2019-06-01,840114.9142447354
2019-06-02,834775.8907912129
2019-06-03,837502.0892530502
2019-06-04,840529.3249662003
2019-06-05,831569.8647585786
2019-06-06,837834.894397162
2019-06-07,841128.85418057
2019-06-08,838336.0217764712
2019-06-09,843266.9830444823
2019-06-10,840182.9401627621
2019-06-11,841470.0280805674
2019-06-12,841320.4947418362
2019-06-13,838257.7017939839
2019-06-14,845663.4656129093
2019-06-15,844878.168155372
2019-06-16,842660.0804481299
2019-06-17,847672.5293402314
2019-06-18,844705.0065449702
2019-06-19,843394.4147932616
2019-06-20,846831.1107075806
2019-06-21,846194.6950429461
2019-06-22,849292.0527392738
2019-06-23,849017.1168445316
2019-06-24,847832.6684013836
2019-06-25,851551.0827732305
2019-06-26,847520.9166737659
2019-06-27,849004.2991413351
2019-06-28,853448.0180120085
2019-06-29,850681.4721376954
2019-06-30,853315.374796839
2019-07-01,853844.9899659526
2019-07-02,852476.1485209478
2019-07-03,854226.1947690512
2019-07-04,853153.7262046301
2019-07-05,855459.6999024565
2019-07-06,857461.0476803692
2019-07-07,855355.2642895167
2019-07-08,857947.7018295858
2019-07-09,858281.1579229541
2019-07-10,856077.1384509976
2019-07-11,859224.4302111246
2019-07-12,859391.3235012833
2019-07-13,859845.9865435858
2019-07-14,861710.2831156037
2019-07-15,860407.7481068188
2019-07-16,862324.0238991184
2019-07-17,861922.4928760796
2019-07-18,861420.7750511958
2019-07-19,864787.2402088945
2019-07-20,863958.94539314
2019-07-21,864394.1541477966
2019-07-22,866332.0442740258
2019-07-23,865178.6714971946
2019-07-24,866115.0261092865
2019-07-25,866955.661794228
2019-07-26,867139.0393485274
2019-07-27,869110.7435036344
