datesold,0
2019-04-29,656348.6077762458
2019-04-30,641898.7486838441
2019-05-01,670939.1983231228
2019-05-02,680123.5507648655
2019-05-03,654728.0603731157
2019-05-04,679010.9840752995
2019-05-05,678704.1513268506
2019-05-06,665169.1985811659
2019-05-07,658812.7067225929
2019-05-08,670873.8829962452
2019-05-09,703485.3443769887
2019-05-10,662635.57367228
2019-05-11,688661.7212824235
2019-05-12,681645.1174941973
2019-05-13,671956.7069357191
2019-05-14,663936.5510215458
2019-05-15,679236.5157834621
2019-05-16,700332.5684295885
2019-05-17,669374.9791471692
2019-05-18,689174.0353126462
2019-05-19,687666.2395197916
2019-05-20,675923.8588095186
2019-05-21,671148.9302341609
2019-05-22,684473.2692605583
2019-05-23,700804.658609838
2019-05-24,673949.1268607293
2019-05-25,692046.3447690125
2019-05-26,691824.8478057312
2019-05-27,681212.1910079286
2019-05-28,676586.592132659
2019-05-29,690339.579037552
2019-05-30,701311.1303005755
2019-05-31,679315.9856415626
2019-06-01,694507.7168888765
2019-06-02,696559.4649310847
2019-06-03,685710.7184604567
2019-06-04,682293.2948745071
2019-06-05,695236.3945642496
2019-06-06,703148.2912601614
2019-06-07,684097.144245078
2019-06-08,697724.1581931736
2019-06-09,700772.6308996641
2019-06-10,690475.7869690264
2019-06-11,687421.5780359501
2019-06-12,700111.4472292796
2019-06-13,705351.5648300372
2019-06-14,689005.5775087653
2019-06-15,700994.6131096293
2019-06-16,705061.9700934922
2019-06-17,695018.4570881483
2019-06-18,692491.7621593828
2019-06-19,704633.0866822735
2019-06-20,708137.4342952867
2019-06-21,693728.2747529406
2019-06-22,704557.8299341034
2019-06-23,709185.850732975
2019-06-24,699594.3718398589
2019-06-25,697333.097592846
2019-06-26,709058.5894380294
2019-06-27,711211.6235006354
2019-06-28,698442.372761469
2019-06-29,708221.333797207
2019-06-30,713297.8792012321
2019-07-01,704093.4004538064
2019-07-02,702090.0641097351
2019-07-03,713335.1003560359
2019-07-04,714574.9136592827
2019-07-05,703081.0320132554
2019-07-06,712020.856139963
2019-07-07,717350.5866931938
2019-07-08,708579.7737899675
2019-07-09,706738.8465102598
2019-07-10,717542.1603883888
2019-07-11,718120.2076181168
2019-07-12,707691.3419798446
2019-07-13,715895.5043889352
2019-07-14,721387.2318499966
2019-07-15,713030.6323961617
2019-07-16,711325.8791342347
2019-07-17,721681.3846314732
2019-07-18,721819.3625848253
2019-07-19,712261.669255935
2019-07-20,719841.9583287082
2019-07-21,725401.847076766
2019-07-22,717463.5567085568
2019-07-23,715854.8780895694
2019-07-24,725781.9784348686
2019-07-25,725625.8713915626
2019-07-26,716806.3191764073
2019-07-27,723836.9669906422
